364,11,1099,0.434050514,0.999999998,0.608169439,6,4,16,1,4.648771611,7,0,0,0,0,1,0,-1,309,138.1428571,15700,843300,198800,2079.973684,4245.448276,3033.083755,1700,4500,3066.666667,0,0,0,1,0,0,0,0,0.02863139,0.028909283,0.028575888,0.028572483,0.885310955,0.349674942,0.072839517,0.029117379,0.022747953,0.561403509,0.438596491,0.363717532,0.1,0.8,-0.244076923,-0.8,-0.008333333,0.642857143,0.214285714,0.142857143,0.214285714,1700
87,11,806,0.514465408,0.999999998,0.691206543,15,1,1,3,4.844913151,5,0,0,0,0,0,1,-1,1100,355.75,0,843300,208240,0,3454.049397,2035.765144,853,853,853,1,0,0,0,0,0,0,0,0.040005266,0.040202003,0.317658286,0.040120936,0.562013509,0.432785714,-0.010460317,0.018610422,0.018610422,0.5,0.5,0.283650794,0.05,1,-0.309074074,-0.8,-0.1,0,0,0.5,0,676
401,10,141,0.711111106,0.999999988,0.860465106,6,1,0,1,4.177304965,9,0,1,0,0,0,0,-1,6100,923,6100,843300,251755.5556,2936.41427,8391.166667,4776.516992,6200,6200,6200,0,1,0,0,0,0,0,0,0.022222682,0.768986133,0.022222568,0.164346175,0.022222441,0.475555556,0.351111111,0.042553191,0.014184397,0.75,0.25,0.661111111,0.166666667,1,-0.227777778,-0.3,-0.155555556,0.3,1,0.2,1,10400
366,12,157,0.696774189,0.999999989,0.852272718,3,1,1,0,4.484076433,8,0,0,0,0,0,1,-1,534,145,0,843300,214587.5,0,3519.735416,2336.105965,824,824,824,0,1,0,0,0,0,0,0,0.025001366,0.025001879,0.483433937,0.025001062,0.441561756,0.37984608,-0.005146705,0.025477707,0.01910828,0.571428571,0.428571429,0.221753247,0.136363636,0.4,-0.311111111,-0.6,-0.166666667,0.1,-0.15,0.4,0.15,1300
26,9,805,0.478980891,0.999999998,0.650727649,3,2,2,0,5.027329193,10,0,0,0,0,0,1,-1,846,196.4,795,843300,226779.5,795,3399.768403,1748.787007,0,0,0,0,0,0,0,0,1,0,1,0.020001375,0.120177544,0.521984173,0.112717804,0.225119103,0.422521866,0.000886783,0.021118012,0.019875776,0.515151515,0.484848485,0.280105042,0.05,0.6,-0.308333333,-0.6,-0.05,0,0,0.5,0,961
35,10,1953,0.347448425,0.999999999,0.470099667,7,5,35,0,4.672299027,8,0,0,0,0,1,0,-1,740,228,3600,843300,291812.5,1737.6,3406.453889,2667.779022,1100,1600,1350,0,0,0,1,0,0,0,0,0.025598954,0.026231799,0.276643673,0.02500385,0.646521724,0.359208935,0.084424864,0.043010753,0.016385049,0.724137931,0.275862069,0.291494666,0.0625,0.8,-0.243315972,-1,-0.05,0,0,0.5,0,2100
48,9,1112,0.446575342,0.999999998,0.706281832,6,1,1,1,4.617805755,7,0,0,1,0,0,0,-1,717,160.2857143,1500,843300,309542.8571,1202.833333,4294.011942,3021.807487,8100,8100,8100,0,0,0,0,1,0,0,0,0.743946632,0.028573697,0.170190963,0.028602069,0.028686639,0.465606564,0.154754228,0.037769784,0.01618705,0.7,0.3,0.43523088,0.033333333,1,-0.276157407,-0.8,-0.05,0,0,0.5,0,2000
57,15,199,0.663212432,0.999999992,0.796747961,5,3,1,0,4.628140704,4,0,0,1,0,0,0,-1,662,239,17900,843300,392675,2245.438356,3421.278567,2924.185668,1700,3000,2350,0,0,1,0,0,0,0,0,0.799994387,0.050000313,0.050003847,0.050001294,0.050000159,0.488811189,0.169143357,0.050251256,0.010050251,0.833333333,0.166666667,0.288636364,0.1,1,-0.19375,-0.2,-0.1875,0.6,0.05,0.1,0.05,2100
125,8,372,0.560439559,0.999999996,0.693617018,11,2,1,0,4.658602151,4,0,0,0,1,0,0,-1,165,62.8975,100300,843300,574400,3349.993631,5314.703784,3993.402988,3700,10500,7100,0,0,0,0,1,0,0,0,0.799537118,0.050048369,0.050195844,0.050217862,0.050000807,0.459412698,0.24752381,0.043010753,0.005376344,0.888888889,0.111111111,0.411755952,0.166666667,0.8,-0.3,-0.4,-0.2,0,0,0.5,0,2900
634,10,95,0.77894736,0.999999983,0.866666652,3,1,0,0,4.431578947,10,0,0,0,0,0,0,4,1100,494.3333333,0,617900,174700,0,6285,3963.452148,0,0,0,0,0,0,0,0,0,1,1,0.020001747,0.592276378,0.020000814,0.248314079,0.119406982,0.539393939,0.276893939,0.094736842,0.021052632,0.818181818,0.181818182,0.414814815,0.25,0.5,-0.34375,-0.5,-0.1875,0,0,0.5,0,1200
271,8,564,0.502692997,0.999999997,0.677811548,6,2,1,0,4.576241135,7,0,0,1,0,0,0,-1,631,281.7985714,6200,843300,327300,2173.807692,4772.88531,3088.219957,1400,6200,3800,0,0,0,0,0,1,0,1,0.513430959,0.115275397,0.028571703,0.31414902,0.028572921,0.486431865,0.086382458,0.04787234,0.026595745,0.642857143,0.357142857,0.308060766,0.1,0.8,-0.263888889,-0.5,-0.1,0,0,0.5,0,1800
177,12,1390,0.398216939,0.999999999,0.518018017,17,8,17,1,4.615827338,5,0,1,0,0,0,0,-1,1800,368,2700,843300,313000,2250,3529.36651,2859.347838,1800,5200,2800,0,1,0,0,0,0,0,0,0.040008632,0.413273084,0.26733263,0.040838355,0.238547298,0.343892651,0.21289809,0.051079137,0.008633094,0.855421687,0.144578313,0.42091031,0.05,1,-0.372685185,-1,-0.05,0,0,0.5,0,860
161,10,216,0.399999998,0.999999994,0.370588233,19,3,16,5,5.060185185,10,0,0,0,0,0,0,-1,710,226.1,6200,843300,274470,2098,9577.051282,5291.730122,8000,8000,8000,0,0,0,1,0,0,0,0,0.150341783,0.171714549,0.020093143,0.543604471,0.114246053,0.438425926,-0.055952381,0.027777778,0.162037037,0.146341463,0.853658537,0.433333333,0.1,0.5,-0.145,-0.1875,-0.1,1,0.5,0.5,0.5,2600
636,9,409,0.484848484,0.999999996,0.598393572,20,7,0,0,4.718826406,6,1,0,0,0,0,0,4,934,393.2,0,617900,170400,0,3345.793651,2501.892731,1200,2400,1800,0,0,0,0,1,0,0,0,0.252869325,0.033336316,0.033381372,0.033389621,0.647023365,0.405321852,0.180644175,0.034229829,0.009779951,0.777777778,0.222222222,0.439332096,0.033333333,1,-0.153125,-0.2,-0.1,0,0,0.5,0,1300
464,12,146,0.659574463,0.999999989,0.766666658,3,3,1,0,4.698630137,5,0,0,1,0,0,0,4,217,124,4100,843300,340280,1502.941176,3289.223776,2515.138361,2400,2400,2400,0,1,0,0,0,0,0,0,0.839956282,0.040000572,0.040000049,0.040000039,0.040043058,0.45,0.0375,0.02739726,0.006849315,0.8,0.2,0.3875,0.35,0.5,-0.2,-0.2,-0.2,0.55,0.35,0.05,0.35,2500
533,11,956,0.454835281,0.999999998,0.674285713,10,0,1,0,4.640167364,7,0,0,1,0,0,0,4,673,247.4,0,843300,249771.4286,0,3518.058594,2021.431528,0,0,0,0,0,1,0,0,0,0,0,0.60056534,0.028579545,0.028576893,0.02878571,0.313492512,0.461179915,0.094837871,0.037656904,0.021966527,0.631578947,0.368421053,0.366224747,0.033333333,1,-0.278703704,-0.6,-0.1,0,0,0.5,0,311
587,8,200,0.684999997,0.999999992,0.796747961,5,4,0,1,4.595,6,0,0,1,0,0,0,4,2400,659.3333333,511,690400,356068.5,511,13276.6,4594.915043,3300,4800,4050,0,0,0,0,1,0,0,0,0.866665246,0.033333966,0.033333603,0.033333619,0.033333566,0.476282051,0.125,0.04,0.01,0.8,0.2,0.25,0.033333333,0.5,-0.1875,-0.25,-0.125,0,0,0.5,0,4100
548,7,510,0.539714867,0.999999997,0.595041321,12,3,1,0,5.164705882,7,0,0,0,0,0,1,4,143,67.28571429,11100,843300,145228.5714,1346.823529,3315.677952,2169.985008,942,942,942,0,1,0,0,0,0,0,0,0.029284871,0.028634109,0.884800114,0.028707569,0.028573337,0.397101449,0.071508564,0.017647059,0.009803922,0.642857143,0.357142857,0.295707071,0.05,0.6,-0.403333333,-0.666666667,-0.1,0,0,0.5,0,972
469,11,390,0.552083332,0.999999996,0.723849369,3,1,1,1,4.735897436,8,0,0,0,0,0,1,4,12400,2102,0,843300,209762.5,0,12400,3157.7049,6000,6000,6000,0,0,0,1,0,0,0,0,0.025001067,0.025002468,0.776870673,0.025000792,0.148124999,0.411217949,0.111217949,0.041025641,0.012820513,0.761904762,0.238095238,0.286458333,0.033333333,1,-0.258333333,-0.5,-0.125,0.375,-0.125,0.125,0.125,1000
353,15,157,0.671052627,0.999999989,0.776595736,8,4,1,1,4.687898089,9,0,0,0,0,0,0,-1,783,292.1311111,4300,843300,469544.4444,1403.076923,8854.85,5783.234513,95100,95100,95100,1,0,0,0,0,0,0,0,0.022246227,0.147524831,0.139501526,0.668505113,0.022222304,0.484375,0.015104167,0.025477707,0.025477707,0.5,0.5,0.358333333,0.1,0.5,-0.303125,-0.5,-0.125,0.1,0,0.4,0,1400
367,13,935,0.53038674,0.999999998,0.696610168,10,8,1,11,4.518716578,9,0,0,0,0,1,0,-1,1200,375.125,0,843300,138976.4444,0,3738.733509,2430.38315,15,15100,3803,1,0,0,0,0,0,0,0,0.022226327,0.138907462,0.022225395,0.022266118,0.794374698,0.513283972,0.20143456,0.054545455,0.018181818,0.75,0.25,0.437558357,0.033333333,1,-0.317612045,-0.6,-0.05,0,0,0.5,0,1100
35,8,1757,0.370725855,0.999999999,0.547861507,55,3,16,2,4.498007968,5,0,0,0,0,0,1,-1,0,-0.8,23100,843300,346820,1958.760274,3767.841667,2752.793076,2400,2400,2400,0,0,0,1,0,0,0,0,0.040000236,0.040615417,0.839176477,0.04000018,0.04020769,0.408867624,0.07330941,0.022766079,0.015367103,0.597014925,0.402985075,0.348693182,0.1,0.8,-0.252777778,-0.8,-0.1,0,0,0.5,0,930
73,10,0,0,0,0,0,0,12,2,0,10,1,0,0,0,0,0,-1,658,106.1,3200,843300,221100,1306.5,5774.748344,3355.26852,0,0,0,1,0,0,0,0,0,0,0,0.171339569,0.020019681,0.182304201,0.294814626,0.331521923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,4300
177,7,287,0.553191487,0.999999994,0.749999995,6,2,1,0,4.658536585,5,0,0,1,0,0,0,-1,462,114.75,0,843300,326360,0,3529.36651,2037.517163,606,812,709,0,1,0,0,0,0,0,0,0.640200207,0.239790607,0.040003354,0.040003367,0.040002465,0.509132997,0.229313973,0.06271777,0.010452962,0.857142857,0.142857143,0.329208754,0.05,1,-0.140740741,-0.166666667,-0.1,0,0,0.5,0,759
479,12,1310,0.338983051,0.999999999,0.504166666,14,11,1,0,4.465648855,9,0,0,1,0,0,0,4,765,232.8571429,0,843300,198544.4444,0,5493.815789,2566.95448,10300,49900,21366.66667,1,0,0,0,0,0,0,0,0.910767922,0.022233729,0.022259853,0.022300447,0.022438049,0.462563568,0.17605907,0.047328244,0.012977099,0.784810127,0.215189873,0.377122609,0.033333333,1,-0.239052288,-0.5,-0.1,0.066666667,0.033333333,0.433333333,0.033333333,8800
352,7,759,0.543766578,0.999999998,0.746781114,10,0,1,0,4.826086957,7,0,0,0,1,0,0,-1,1100,241.9414286,8000,843300,369057.1429,2763.898551,5802.012257,4066.966125,0,0,0,0,1,0,0,0,0,0,0,0.885312982,0.028574479,0.028635986,0.028708047,0.028768506,0.449832888,0.210505793,0.061923584,0.018445323,0.770491803,0.229508197,0.371441006,0.033333333,1,-0.201884921,-0.5,-0.05,0,0,0.5,0,2600
421,10,251,0.614457829,0.999999993,0.794520543,6,1,0,0,4.812749004,5,1,0,0,0,0,0,4,285,140.6,41000,843300,275980,2665.888136,4494.578102,3508.564289,2100,2100,2100,0,0,1,0,0,0,0,0,0.44496008,0.040007009,0.04000252,0.040211966,0.434818425,0.562716049,0.214135802,0.051792829,0.003984064,0.928571429,0.071428571,0.393076923,0.1,0.6,-0.155555556,-0.155555556,-0.155555556,0.5,0.5,0,0.5,906
48,9,530,0.407265774,0.999999997,0.499999999,0,0,12,0,5.2,8,0,0,0,0,0,1,-1,885,221.2857143,0,843300,219150,0,3411.93594,1884.058733,0,0,0,0,0,0,0,1,0,0,0,0.025022578,0.025001413,0.899973867,0.025000836,0.025001306,0.277834467,0.036706349,0.016981132,0.009433962,0.642857143,0.357142857,0.298148148,0.1,0.5,-0.331111111,-0.8,-0.155555556,0,0,0.5,0,1200
49,10,545,0.537735848,0.999999997,0.712499998,9,1,1,0,4.924770642,9,0,0,0,0,0,1,-1,0,-1,0,843300,214977.7778,0,3413.302575,2127.846466,2300,2300,2300,0,0,0,1,0,0,0,0,0.022228386,0.022225326,0.786761328,0.022223261,0.146561699,0.318978851,0.081613005,0.022018349,0.016513761,0.571428571,0.428571429,0.339393939,0.1,1,-0.162345679,-0.5,-0.1,0.25,0.068181818,0.25,0.068181818,2800
489,10,948,0.462193823,0.999999998,0.613559321,15,0,1,0,4.628691983,10,0,0,0,0,0,1,4,568,112.25,0,843300,252670,0,4409.178102,2212.071865,0,0,0,0,0,0,0,1,0,0,0,0.020137105,0.020491861,0.823650571,0.115671905,0.020048558,0.417164502,0.067306277,0.035864979,0.021097046,0.62962963,0.37037037,0.29447861,0.1,0.7,-0.191041667,-0.6,-0.05,0,0,0.5,0,2800
483,8,298,0.565656564,0.999999994,0.716763002,4,3,1,0,4.630872483,4,0,0,0,1,0,0,4,11700,2988.75,11700,843300,236675,2740.606557,11700,5382.184018,3800,16000,9900,0,0,0,1,0,0,0,0,0.494839572,0.050100664,0.35470393,0.050350849,0.050004985,0.5093009,0.175026123,0.053691275,0.013422819,0.8,0.2,0.360724432,0.0625,0.6,-0.173958333,-0.3125,-0.125,0,0,0.5,0,3300
604,12,263,0.585551329,0.999999993,0.738255029,0,0,0,2,4.098859316,5,0,0,1,0,0,0,4,1800,635.25,0,690400,415780,0,5452.156146,3391.320393,0,0,0,0,1,0,0,0,0,0,0,0.839993423,0.040002568,0.04000142,0.040001525,0.040001065,0.350090909,0.082727273,0.064638783,0.011406844,0.85,0.15,0.151069519,0.05,0.4,-0.166666667,-0.1875,-0.125,0.327272727,0.118181818,0.172727273,0.118181818,1400
20,13,333,0.552795029,0.999999995,0.697435894,3,2,1,0,4.858858859,7,0,0,1,0,0,0,-1,954,325.3333333,0,843300,319457.1429,0,3393.367028,2132.752857,1100,1600,1350,0,0,0,0,1,0,0,0,0.687415708,0.028573765,0.028601631,0.028572576,0.22683632,0.398071625,0.157024793,0.021021021,0.003003003,0.875,0.125,0.28961039,0.05,0.5,-0.3,-0.3,-0.3,0,0,0.5,0,956
312,11,2728,0.368129841,0.999999999,0.56835443,17,5,9,1,4.670454545,10,0,0,1,0,0,0,-1,816,193.8,1600,843300,354620,1107.6,10127.125,4294.714312,0,0,0,0,0,0,0,0,0,1,1,0.333804284,0.499991274,0.020045945,0.126048853,0.020109644,0.439469118,0.140189548,0.039956012,0.014296188,0.736486486,0.263513514,0.357801045,0.033333333,1,-0.229817867,-0.666666667,-0.05,0,0,0.5,0,5600
164,11,594,0.486531986,0.999999997,0.662857141,11,0,1,0,4.755892256,5,0,0,1,0,0,0,-1,1100,282,27700,843300,370040,3234.777592,5382.593548,4053.362286,0,0,0,1,0,0,0,0,0,0,0,0.839999897,0.040000052,0.040000024,0.040000013,0.040000015,0.552005074,0.272152981,0.070707071,0.013468013,0.84,0.16,0.433694084,0.033333333,1,-0.167708333,-0.291666667,-0.05,0.95,0.75,0.45,0.75,1400
449,13,323,0.580128203,0.999999994,0.761363632,3,3,1,0,4.417956656,10,0,0,0,0,0,1,4,727,212.5714286,0,843300,134092.7,0,3496.268349,1675.393436,1400,1400,1400,0,0,1,0,0,0,0,0,0.020441323,0.120745301,0.273051476,0.020004085,0.565757815,0.408017677,0.134974747,0.021671827,0.00619195,0.777777778,0.222222222,0.333766234,0.136363636,0.6,-0.358333333,-0.5,-0.216666667,0,0,0.5,0,1500
507,8,1325,0.375094912,0.999999998,0.619482495,15,0,1,0,4.276226415,8,0,0,1,0,0,0,4,1400,563,2300,843300,238650,1252.75,5082.642686,3331.695059,0,0,0,1,0,0,0,0,0,0,0,0.768020099,0.025054932,0.025000721,0.025080236,0.156844012,0.496718007,0.103263514,0.043773585,0.019622642,0.69047619,0.30952381,0.387033512,0.1,1,-0.370566239,-1,-0.1,0.5,0.5,0,0.5,1600
17,11,98,0.73033707,0.999999982,0.836363621,2,1,2,0,4.428571429,7,1,0,0,0,0,0,-1,473,183,17300,843300,328500,2210.787879,5791.917746,4309.394257,2000,2000,2000,1,0,0,0,0,0,0,0,0.030239066,0.029723013,0.028591848,0.328079334,0.583366738,0.467171717,0.137373737,0.040816327,0.020408163,0.666666667,0.333333333,0.371590909,0.136363636,0.5,-0.125,-0.15,-0.1,0,0,0.5,0,1100
660,12,567,0.519784172,0.999999997,0.685552406,10,2,1,0,5.093474427,8,0,0,0,0,0,1,217,785,389.4285714,0,617900,237137.5,0,5325.390533,2685.924937,1000,2300,1650,0,1,0,0,0,0,0,0,0.025000216,0.025000209,0.899998123,0.025000153,0.0250013,0.408465608,0.012830688,0.014109347,0.012345679,0.533333333,0.466666667,0.320170455,0.1,0.5,-0.315079365,-0.6,-0.05,0,0,0.5,0,2100
265,12,861,0.450934579,0.999999998,0.624513617,8,4,2,0,5.037166086,10,0,0,0,0,0,1,-1,638,331.1,1600,843300,192000,1109.6,7811.5,3372.042948,1200,1900,1575,0,0,0,0,1,0,0,0,0.020000105,0.020000083,0.567129982,0.020023322,0.372846507,0.519976131,0.133568019,0.044134727,0.016260163,0.730769231,0.269230769,0.353806106,0.1,1,-0.300297619,-0.6,-0.1,0.666666667,-0.2,0.166666667,0.2,1700
627,10,902,0.488294314,0.999999998,0.653310103,34,32,30,0,4.568736142,9,0,0,0,0,0,0,4,1100,513.375,0,690400,167000,0,5843.478261,3954.508333,191,9800,1841.4,0,0,0,0,0,0,1,1,0.022222346,0.908783645,0.022222274,0.024549445,0.022222291,0.459706159,0.084848105,0.057649667,0.033259424,0.634146341,0.365853659,0.31040626,0.05,1,-0.263796296,-0.7,-0.1,0.2,0.1,0.3,0.1,1400
279,10,290,0.544169609,0.999999994,0.686046508,6,1,1,0,4.762068966,9,0,0,0,0,0,1,-1,910,282.4444444,1100,843300,271755.5556,1005,3759.263039,2480.99791,8200,8200,8200,0,0,0,0,1,0,0,0,0.022224621,0.022225166,0.652838812,0.279850954,0.022860447,0.425710109,0.148224728,0.034482759,0.013793103,0.714285714,0.285714286,0.341904762,0.1,0.5,-0.150694444,-0.166666667,-0.125,0.391666667,0.308333333,0.108333333,0.308333333,818
402,10,201,0.64974619,0.999999992,0.773109237,6,2,1,0,4.273631841,5,0,0,0,1,0,0,-1,506,179.75,0,843300,230660,0,3767.815826,2824.361928,37800,37800,37800,1,0,0,0,0,0,0,0,0.041734375,0.041127858,0.568972917,0.308163452,0.040001399,0.36473064,0.138930976,0.029850746,0.009950249,0.75,0.25,0.345454545,0.136363636,0.6,-0.202777778,-0.25,-0.155555556,0,0,0.5,0,1100
392,9,2388,0.390834414,0.999999999,0.565522074,56,29,1,0,4.73241206,9,0,0,0,1,0,0,-1,891,228,0,843300,117322.2222,0,4936.375,2102.302088,717,16900,3590.222222,0,0,0,1,0,0,0,0,0.910828468,0.022314011,0.02227317,0.022278286,0.022306065,0.425856976,0.134929767,0.058626466,0.013819095,0.809248555,0.190751445,0.323711967,0.033333333,1,-0.307762145,-1,-0.05,0.5,0.5,0,0.5,1900
435,12,636,0.457547169,0.999999997,0.7005988,1,0,1,0,4.757861635,5,0,0,1,0,0,0,4,224,126.5,0,843300,320540,0,3286.70569,2133.621713,0,0,0,0,0,1,0,0,0,0,0,0.839877693,0.040004016,0.04000284,0.04011297,0.040002481,0.437199763,0.165964949,0.064465409,0.007861635,0.891304348,0.108695652,0.282475451,0.033333333,0.8,-0.178333333,-0.25,-0.125,0,0,0.5,0,2900
383,14,6505,0.365745154,1,0.53443259,2,1,101,2,4.807378939,9,0,1,0,0,0,0,-1,697,264,649,843300,304649.8889,649,4547.669675,2545.337335,26900,26900,26900,0,0,0,0,0,1,0,1,0.022258465,0.419596073,0.022223712,0.513693523,0.022228227,0.401242011,0.060468838,0.027056111,0.017063797,0.613240418,0.386759582,0.316009261,0.033333333,1,-0.282952045,-1,-0.05,0,0,0.5,0,1400
286,10,95,0.70526315,0.999999983,0.78333332,0,0,0,1,4.926315789,6,0,1,0,0,0,0,-1,529,193.8333333,4300,843300,320516.6667,1565.285714,4350.082474,2899.85093,0,0,0,0,0,0,0,1,0,0,0,0.034102089,0.865333576,0.033505423,0.033708799,0.033350112,0.255,-0.1,0.010526316,0.021052632,0.333333333,0.666666667,0.1,0.1,0.1,-0.3,-0.4,-0.2,0.5,0.5,0,0.5,1100
706,9,510,0.582329316,0.999999997,0.717791409,16,0,1,0,4.841176471,8,0,0,0,0,0,1,217,423,308,0,69100,21275,0,2519.250169,1291.668071,0,0,0,0,0,0,0,1,0,0,0,0.025534513,0.025046795,0.899315984,0.025101226,0.025001482,0.433608815,0.10283517,0.031372549,0.011764706,0.727272727,0.272727273,0.363250812,0.1,0.7,-0.367361111,-0.75,-0.1,0.5,0,0,0,805
303,11,509,0.485887096,0.999999997,0.647457625,9,5,2,1,4.642436149,9,0,0,0,0,0,1,-1,598,164.3333333,676,843300,244119.5556,637,4721.210526,2737.280529,1200,13900,5500,0,1,0,0,0,0,0,0,0.022338362,0.022224308,0.380029701,0.022222919,0.55318471,0.267991465,-0.006194928,0.033398821,0.025540275,0.566666667,0.433333333,0.216631016,0.1,1,-0.277991453,-0.4,-0.125,0,0,0.5,0,1200
716,14,221,0.555023921,0.999999992,0.625954194,3,2,1,0,4.787330317,6,0,0,1,0,0,0,217,721,420,606,51900,14901,514.5,2551.393342,1751.351243,606,1200,903,0,1,0,0,0,0,0,0,0.26440233,0.033333806,0.033438257,0.033333771,0.635491836,0.344393939,0.05,0.031674208,0.022624434,0.583333333,0.416666667,0.25,0.136363636,0.5,-0.15,-0.166666667,-0.125,0.166666667,-0.166666667,0.333333333,0.166666667,1000
625,8,184,0.672131144,0.999999991,0.849557515,4,0,1,0,4.766304348,10,0,0,1,0,0,0,4,1600,586,0,690400,209134.3,0,4544.382069,2281.800823,0,0,0,0,1,0,0,0,0,0,0,0.773394001,0.020135339,0.020015591,0.166442859,0.020012209,0.424729437,0.224025974,0.048913043,0,1,0,0.348484848,0.05,0.5,0,0,0,0.454545455,0.136363636,0.045454545,0.136363636,1300
364,10,784,0.508430609,0.999999998,0.690987123,19,1,10,0,4.392857143,10,1,0,0,0,0,0,-1,1100,401,1300,843300,163330,909,8999.548512,3693.683543,10200,10200,10200,0,0,0,1,0,0,0,0,0.020260104,0.020002728,0.020188435,0.254335739,0.685212994,0.5794291,0.131811068,0.051020408,0.029336735,0.634920635,0.365079365,0.450700758,0.1,0.8,-0.34794686,-1,-0.05,0,0,0.5,0,1400
407,10,1040,0.492522432,0.999999998,0.675675675,19,6,1,12,4.563461538,7,0,1,0,0,0,0,-1,660,166.6,0,843300,218328.5714,0,3413.401056,1825.701966,1400,19100,10250,0,0,1,0,0,0,0,0,0.028574309,0.029105633,0.028613702,0.885134016,0.02857234,0.386028266,0.119306595,0.0375,0.015384615,0.709090909,0.290909091,0.352869075,0.033333333,1,-0.256336806,-1,-0.1,0,0,0.5,0,1800
518,12,447,0.53707865,0.999999996,0.762295079,8,8,0,1,4.402684564,10,0,0,0,0,0,1,4,3300,802.2857143,0,843300,96050,0,4000,1666.046183,1700,5000,3350,0,0,0,1,0,0,0,0,0.020007679,0.020327143,0.530433762,0.020004368,0.409227049,0.524504477,0.125327635,0.053691275,0.015659955,0.774193548,0.225806452,0.323159722,0.05,0.8,-0.374007937,-0.8,-0.05,0,0,0.5,0,971
526,9,165,0.70807453,0.99999999,0.834951448,3,2,0,1,4.56969697,4,0,1,0,0,0,0,4,138,59,138,843300,280309.5,138,3280.579855,2199.579082,775,775,775,0,0,1,0,0,0,0,0,0.050007204,0.554194315,0.295501256,0.050293547,0.050003679,0.498383838,0.007070707,0.042424242,0.042424242,0.5,0.5,0.238961039,0.1,0.5,-0.370238095,-0.875,-0.125,0.716666667,-0.008333333,0.216666667,0.008333333,535
426,6,371,0.666666665,0.999999996,0.784810123,7,6,0,21,4.46361186,3,0,0,0,0,0,0,4,60,22.66666667,843300,843300,843300,3286.891141,5413.103669,4524.001728,621,22800,10364.2,0,0,0,0,1,0,0,0,0.066667014,0.066741547,0.066666851,0.733257745,0.066666842,0.459223602,0.062917314,0.051212938,0.051212938,0.5,0.5,0.459736842,0.05,1,-0.311522556,-0.7,-0.071428571,0,0,0.5,0,1200
722,11,278,0.626373624,0.999999993,0.83552631,9,4,1,0,4.363309353,7,0,0,0,1,0,0,217,3500,906.8571429,3500,39400,17857.14286,1885,4051.263158,3103.257908,2100,2100,2100,0,0,1,0,0,0,0,0,0.30726185,0.029995986,0.029034425,0.194762141,0.438945598,0.529282407,0.058680556,0.028776978,0.025179856,0.533333333,0.466666667,0.479166667,0.1,1,-0.346428571,-0.5,-0.175,1,-0.5,0.5,0.5,17300
112,8,613,0.499999999,0.999999997,0.686781607,2,2,1,0,4.323001631,6,0,1,0,0,0,0,-1,623,143.6,0,843300,190000,0,3482.176699,2230.398457,870,4600,2735,0,0,0,1,0,0,0,0,0.033337211,0.701310533,0.198594824,0.03342243,0.033335001,0.493775711,0.053402487,0.060358891,0.030995106,0.660714286,0.339285714,0.316844507,0.1,0.8,-0.380263158,-0.7,-0.1,0.2,0.3,0.3,0.3,659
577,8,580,0.526881719,0.999999997,0.633587785,12,9,25,0,4.581034483,10,0,0,0,0,1,0,4,1100,436,0,690400,97090,0,4417.467337,2009.913001,1500,4100,2800,1,0,0,0,0,0,0,0,0.020035927,0.020001567,0.528009733,0.020000684,0.411952089,0.424212121,0.111590909,0.056896552,0.013793103,0.804878049,0.195121951,0.202713499,0.0625,0.9,-0.1125,-0.166666667,-0.05,0,0,0.5,0,3500
415,10,341,0.592814369,0.999999995,0.795918363,13,0,1,0,5.035190616,10,0,0,0,0,0,1,4,2100,364.5,1900,843300,275460,994.0769231,6715.963504,2854.217278,0,0,0,0,1,0,0,0,0,0,0,0.020003269,0.020005252,0.657033415,0.020001848,0.282956215,0.482898028,0.068051948,0.029325513,0.014662757,0.666666667,0.333333333,0.302136364,0.1,0.6,-0.319285714,-0.5,-0.071428571,0.5,0,0,0,627
